date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2025-11-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.85,5.15,10561.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.73,5.17,12867.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.74,5.09,11694.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.82,5.04,12603.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.74,5.02,12439.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.7,4.96,11809.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.45,4.67,13076.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.52,4.74,14543.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.77,5.11,13541.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.62,4.83,13746.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.61,4.94,14133.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.77,5.06,13744.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.6,4.98,14195.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.58,4.85,12520.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.56,4.78,12512.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.39,4.58,14003.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.71,5.07,12477.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.7,5.01,12400.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.02,5.37,11747.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,4.89,5.11,10261.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.55,4.91,10779.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.72,5.06,10956.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.99,5.28,10969.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.7,4.93,11693.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,4.94,5.2,10742.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.03,5.42,10906.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.82,5.03,10286.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.79,5.0,10145.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.74,5.02,10240.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.82,5.22,11255.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.82,5.29,12133.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.89,5.08,12600.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.76,5.15,13031.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.78,5.01,12177.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.64,5.06,11236.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.53,4.92,12534.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.81,5.2,13736.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.73,4.94,13141.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.65,5.03,14087.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.86,5.33,13185.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.64,5.04,13463.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.29,4.5,14228.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.48,4.88,13847.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.17,4.58,4.77,13622.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.78,5.21,13341.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.77,5.05,12837.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.79,4.98,12338.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,5.07,5.47,11939.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.87,5.09,12100.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.7,5.09,12038.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.74,5.06,12234.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.88,5.31,12157.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.01,5.45,10790.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.73,5.07,11003.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.96,5.15,10953.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.88,5.13,10521.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.73,5.09,10480.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.66,4.85,10628.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.04,5.38,11174.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,5.06,5.53,11304.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.86,5.13,11688.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.7,5.16,12290.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.57,4.85,13771.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.73,5.04,14012.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.66,4.95,13863.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.67,4.88,15039.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.99,5.36,14012.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,4.99,5.23,13431.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.67,5.09,16235.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.04,4.33,4.69,17095.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.56,5.04,14339.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.66,4.94,16189.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.75,5.18,15207.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.91,5.38,13962.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.84,5.13,14014.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.71,5.14,14752.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.72,4.97,13369.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.8,5.01,13667.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.67,4.94,14923.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.07,5.28,5.73,14492.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,4.92,5.23,14429.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.03,5.26,5.65,12849.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.84,5.2,12887.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.09,5.34,12363.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.93,5.36,12664.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.11,5.45,11271.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.25,5.48,12118.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.07,5.32,5.59,13426.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.22,5.55,5.99,11848.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.09,5.41,11802.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.3,5.5,12377.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,4.92,5.26,12073.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.63,4.97,16355.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.86,5.19,16168.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,5.0,5.21,17590.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.04,5.47,15724.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.56,5.02,18411.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.38,4.8,18454.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.05,4.35,4.82,19851.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.87,5.34,19290.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.67,5.07,18715.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.25,4.59,4.78,19063.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.56,4.87,20391.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.35,4.66,5.07,19787.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.53,4.71,18043.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.24,4.42,4.67,17505.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.15,4.53,4.8,19635.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.83,5.28,18346.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.89,5.1,17399.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.04,5.43,17741.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,4.98,5.28,16997.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,4.95,5.31,14144.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.76,4.99,15659.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.04,5.4,15476.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.98,5.45,16704.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,5.08,5.27,15568.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,5.04,5.3,15493.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.07,5.29,5.72,15964.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.0,5.29,16064.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.96,5.15,17463.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.13,5.53,18248.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.12,5.49,18951.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.03,5.35,17494.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.96,5.26,19955.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.9,5.17,20306.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.71,5.16,19308.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.92,5.32,19127.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.48,4.66,21678.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.78,5.15,22390.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.95,5.26,20784.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.19,5.58,19040.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,4.9,5.13,21364.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.75,4.96,20033.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,4.96,5.23,19785.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.7,4.96,21825.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.82,5.15,19078.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.91,5.25,20753.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,4.99,5.45,21549.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.08,5.26,5.73,17720.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.78,4.98,18802.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.13,5.5,17234.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.89,5.3,19689.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.24,5.6,17995.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.08,5.38,5.63,17306.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.05,5.38,5.83,16388.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.02,5.39,5.77,15988.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.2,5.66,15217.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.24,5.55,6.01,15861.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
