date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2026-01-10,Ica,Ica,Ica,-14.0678,-75.7286,13.03,29.82,22.22,1.62,72.67,12.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-11,Ica,Ica,Ica,-14.0678,-75.7286,14.38,30.24,22.81,0.0,64.65,12.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-12,Ica,Ica,Ica,-14.0678,-75.7286,14.04,30.72,21.84,0.0,66.39,16.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-13,Ica,Ica,Ica,-14.0678,-75.7286,13.64,29.8,21.71,0.0,62.95,13.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-14,Ica,Ica,Ica,-14.0678,-75.7286,12.74,28.6,20.37,0.0,64.25,16.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-15,Ica,Ica,Ica,-14.0678,-75.7286,13.74,29.36,21.76,0.0,61.3,13.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-16,Ica,Ica,Ica,-14.0678,-75.7286,15.39,32.64,23.96,0.0,62.39,15.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-17,Ica,Ica,Ica,-14.0678,-75.7286,15.87,32.88,24.25,0.0,73.48,12.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-18,Ica,Ica,Ica,-14.0678,-75.7286,15.69,32.62,24.21,0.0,69.55,17.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-19,Ica,Ica,Ica,-14.0678,-75.7286,17.12,33.44,24.49,0.0,59.53,16.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-20,Ica,Ica,Ica,-14.0678,-75.7286,16.84,33.94,25.14,0.0,60.13,15.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-21,Ica,Ica,Ica,-14.0678,-75.7286,14.14,29.83,22.61,0.0,64.68,12.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-22,Ica,Ica,Ica,-14.0678,-75.7286,14.41,30.58,23.02,0.0,68.39,17.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-23,Ica,Ica,Ica,-14.0678,-75.7286,14.2,30.63,22.07,0.0,65.56,12.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-24,Ica,Ica,Ica,-14.0678,-75.7286,14.3,30.53,22.28,0.34,59.4,15.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-25,Ica,Ica,Ica,-14.0678,-75.7286,15.01,30.88,22.83,0.0,60.18,12.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-26,Ica,Ica,Ica,-14.0678,-75.7286,14.0,29.76,22.45,0.0,68.21,11.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-27,Ica,Ica,Ica,-14.0678,-75.7286,16.35,31.17,23.92,0.0,60.24,15.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-28,Ica,Ica,Ica,-14.0678,-75.7286,14.4,30.76,23.18,0.0,67.21,16.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-29,Ica,Ica,Ica,-14.0678,-75.7286,15.69,31.87,23.02,0.0,68.57,13.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-30,Ica,Ica,Ica,-14.0678,-75.7286,14.8,30.77,23.0,0.0,67.67,13.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-31,Ica,Ica,Ica,-14.0678,-75.7286,14.57,30.55,22.81,0.0,65.46,14.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-01,Ica,Ica,Ica,-14.0678,-75.7286,14.45,30.23,21.94,0.0,63.6,14.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-02,Ica,Ica,Ica,-14.0678,-75.7286,15.15,30.98,23.24,0.0,68.41,14.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-03,Ica,Ica,Ica,-14.0678,-75.7286,14.97,30.58,22.82,0.14,70.58,17.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-04,Ica,Ica,Ica,-14.0678,-75.7286,15.81,32.05,24.0,0.0,63.43,14.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-05,Ica,Ica,Ica,-14.0678,-75.7286,14.74,30.66,22.56,0.0,68.95,14.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-06,Ica,Ica,Ica,-14.0678,-75.7286,15.35,31.36,22.59,0.0,72.16,18.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-07,Ica,Ica,Ica,-14.0678,-75.7286,15.65,30.85,23.93,0.0,61.61,14.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-08,Ica,Ica,Ica,-14.0678,-75.7286,15.17,31.17,23.3,0.16,68.71,17.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-09,Ica,Ica,Ica,-14.0678,-75.7286,15.24,31.03,23.45,0.0,61.2,16.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-10,Ica,Ica,Ica,-14.0678,-75.7286,15.15,31.22,23.34,0.0,63.17,13.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-11,Ica,Ica,Ica,-14.0678,-75.7286,14.54,29.9,22.06,0.0,67.62,12.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-12,Ica,Ica,Ica,-14.0678,-75.7286,15.69,32.1,23.7,0.0,73.67,9.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-13,Ica,Ica,Ica,-14.0678,-75.7286,16.37,31.99,24.46,0.0,66.49,17.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-14,Ica,Ica,Ica,-14.0678,-75.7286,15.97,32.14,23.84,0.0,61.65,17.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-15,Ica,Ica,Ica,-14.0678,-75.7286,14.84,30.83,22.64,0.0,67.7,14.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-16,Ica,Ica,Ica,-14.0678,-75.7286,15.16,31.18,23.24,0.0,63.79,13.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-17,Ica,Ica,Ica,-14.0678,-75.7286,14.93,31.19,23.13,0.0,68.22,16.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-18,Ica,Ica,Ica,-14.0678,-75.7286,15.97,30.98,23.26,0.0,64.67,13.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-19,Ica,Ica,Ica,-14.0678,-75.7286,16.2,32.66,24.19,0.0,61.98,16.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-20,Ica,Ica,Ica,-14.0678,-75.7286,15.58,30.99,23.25,5.68,66.22,14.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-21,Ica,Ica,Ica,-14.0678,-75.7286,16.76,32.38,24.66,0.17,63.9,14.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-22,Ica,Ica,Ica,-14.0678,-75.7286,16.8,32.03,24.01,0.0,70.05,15.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-23,Ica,Ica,Ica,-14.0678,-75.7286,15.98,32.25,23.73,0.22,63.76,16.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-24,Ica,Ica,Ica,-14.0678,-75.7286,17.69,33.71,26.44,0.0,66.78,17.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-25,Ica,Ica,Ica,-14.0678,-75.7286,16.86,31.99,23.56,0.0,68.54,13.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-26,Ica,Ica,Ica,-14.0678,-75.7286,15.2,30.5,23.0,0.0,65.11,13.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-27,Ica,Ica,Ica,-14.0678,-75.7286,15.9,31.83,23.49,0.0,64.99,14.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-28,Ica,Ica,Ica,-14.0678,-75.7286,14.69,31.3,22.32,0.0,67.12,15.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-01,Ica,Ica,Ica,-14.0678,-75.7286,16.58,32.13,25.11,0.0,63.99,16.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-02,Ica,Ica,Ica,-14.0678,-75.7286,17.35,33.01,23.8,0.0,66.45,13.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-03,Ica,Ica,Ica,-14.0678,-75.7286,15.64,31.83,24.13,0.0,55.35,16.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-04,Ica,Ica,Ica,-14.0678,-75.7286,16.68,32.13,24.03,0.0,64.18,13.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-05,Ica,Ica,Ica,-14.0678,-75.7286,16.71,32.32,23.94,0.0,63.83,12.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-06,Ica,Ica,Ica,-14.0678,-75.7286,16.36,31.81,23.97,0.0,64.49,16.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-07,Ica,Ica,Ica,-14.0678,-75.7286,17.27,33.16,25.37,0.0,64.0,17.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-08,Ica,Ica,Ica,-14.0678,-75.7286,18.03,33.42,25.81,0.0,61.67,15.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-09,Ica,Ica,Ica,-14.0678,-75.7286,16.92,32.21,24.34,0.0,58.56,15.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-10,Ica,Ica,Ica,-14.0678,-75.7286,18.41,33.63,25.74,0.0,61.99,17.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-11,Ica,Ica,Ica,-14.0678,-75.7286,16.73,31.64,23.94,0.0,66.23,14.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-12,Ica,Ica,Ica,-14.0678,-75.7286,18.66,34.72,25.91,0.0,68.06,15.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-13,Ica,Ica,Ica,-14.0678,-75.7286,16.26,31.8,23.91,0.0,61.74,17.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-14,Ica,Ica,Ica,-14.0678,-75.7286,15.43,31.35,23.65,0.0,62.63,15.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-15,Ica,Ica,Ica,-14.0678,-75.7286,17.3,32.13,25.38,0.0,62.8,10.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-16,Ica,Ica,Ica,-14.0678,-75.7286,16.5,32.62,24.07,0.0,54.0,16.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-17,Ica,Ica,Ica,-14.0678,-75.7286,17.18,32.36,24.69,0.0,69.01,16.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-18,Ica,Ica,Ica,-14.0678,-75.7286,16.95,31.82,24.32,0.0,72.76,14.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-19,Ica,Ica,Ica,-14.0678,-75.7286,16.36,31.99,24.33,0.0,59.18,15.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-20,Ica,Ica,Ica,-14.0678,-75.7286,17.9,34.03,25.84,0.0,64.75,16.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-21,Ica,Ica,Ica,-14.0678,-75.7286,17.93,33.18,25.37,0.0,64.32,20.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-22,Ica,Ica,Ica,-14.0678,-75.7286,19.01,34.66,27.4,0.0,57.57,14.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-23,Ica,Ica,Ica,-14.0678,-75.7286,15.89,30.91,22.86,0.0,63.81,16.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-24,Ica,Ica,Ica,-14.0678,-75.7286,17.98,33.61,25.28,0.0,58.84,17.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-25,Ica,Ica,Ica,-14.0678,-75.7286,17.86,33.22,24.75,5.23,61.83,17.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-26,Ica,Ica,Ica,-14.0678,-75.7286,16.74,32.51,25.54,0.0,58.74,14.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-27,Ica,Ica,Ica,-14.0678,-75.7286,17.38,31.72,25.3,0.0,59.74,15.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-28,Ica,Ica,Ica,-14.0678,-75.7286,18.1,32.22,26.11,0.0,65.83,12.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-29,Ica,Ica,Ica,-14.0678,-75.7286,18.38,33.91,26.59,0.0,64.96,12.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-30,Ica,Ica,Ica,-14.0678,-75.7286,18.06,33.05,25.66,0.0,55.63,10.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-31,Ica,Ica,Ica,-14.0678,-75.7286,18.21,32.9,25.8,0.0,66.15,11.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-01,Ica,Ica,Ica,-14.0678,-75.7286,16.55,31.91,23.83,0.0,60.33,16.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-02,Ica,Ica,Ica,-14.0678,-75.7286,18.08,33.05,25.96,0.0,59.01,12.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-03,Ica,Ica,Ica,-14.0678,-75.7286,18.07,32.02,24.74,0.0,61.66,19.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-04,Ica,Ica,Ica,-14.0678,-75.7286,17.19,31.86,24.12,0.0,55.62,12.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-05,Ica,Ica,Ica,-14.0678,-75.7286,18.53,33.59,26.01,0.0,54.43,17.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-06,Ica,Ica,Ica,-14.0678,-75.7286,18.64,33.82,25.99,0.0,58.7,14.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-07,Ica,Ica,Ica,-14.0678,-75.7286,17.38,31.96,24.05,0.0,61.29,16.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-08,Ica,Ica,Ica,-14.0678,-75.7286,19.17,33.39,26.34,0.0,63.74,15.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-09,Ica,Ica,Ica,-14.0678,-75.7286,19.86,35.0,28.38,0.0,53.12,15.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-10,Ica,Ica,Ica,-14.0678,-75.7286,19.41,35.0,27.21,0.0,58.98,14.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-11,Ica,Ica,Ica,-14.0678,-75.7286,18.89,34.46,26.72,0.0,56.52,16.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-12,Ica,Ica,Ica,-14.0678,-75.7286,17.29,32.32,25.4,0.0,60.7,14.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-13,Ica,Ica,Ica,-14.0678,-75.7286,18.64,33.1,25.73,0.29,57.4,15.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-14,Ica,Ica,Ica,-14.0678,-75.7286,17.79,32.54,25.37,0.0,61.15,13.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-15,Ica,Ica,Ica,-14.0678,-75.7286,18.05,32.62,25.03,0.0,60.04,18.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-16,Ica,Ica,Ica,-14.0678,-75.7286,17.73,31.9,24.36,0.0,62.28,14.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-17,Ica,Ica,Ica,-14.0678,-75.7286,17.35,31.73,24.64,0.0,56.81,16.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-18,Ica,Ica,Ica,-14.0678,-75.7286,18.57,32.45,25.65,0.0,57.64,16.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-19,Ica,Ica,Ica,-14.0678,-75.7286,17.12,32.11,25.43,0.0,66.62,15.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-20,Ica,Ica,Ica,-14.0678,-75.7286,16.89,32.04,23.79,0.0,59.21,16.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-21,Ica,Ica,Ica,-14.0678,-75.7286,18.63,32.53,25.31,0.0,59.79,13.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-22,Ica,Ica,Ica,-14.0678,-75.7286,17.49,32.08,24.74,0.0,64.55,14.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-23,Ica,Ica,Ica,-14.0678,-75.7286,18.64,32.77,26.49,0.0,57.37,16.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-24,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.22,26.78,0.0,61.11,13.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-25,Ica,Ica,Ica,-14.0678,-75.7286,19.97,33.78,26.39,0.0,61.35,15.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-26,Ica,Ica,Ica,-14.0678,-75.7286,19.48,33.4,26.48,0.0,62.63,13.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-27,Ica,Ica,Ica,-14.0678,-75.7286,19.12,32.96,26.05,0.0,57.37,15.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-28,Ica,Ica,Ica,-14.0678,-75.7286,19.43,32.99,26.92,0.0,56.53,15.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-29,Ica,Ica,Ica,-14.0678,-75.7286,19.36,34.42,26.33,0.0,52.74,12.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-30,Ica,Ica,Ica,-14.0678,-75.7286,19.55,33.76,26.63,0.0,61.73,16.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-01,Ica,Ica,Ica,-14.0678,-75.7286,18.27,32.2,25.25,0.0,58.31,14.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-02,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.15,27.04,0.0,56.42,16.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-03,Ica,Ica,Ica,-14.0678,-75.7286,18.16,32.14,24.29,0.0,59.54,15.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-04,Ica,Ica,Ica,-14.0678,-75.7286,19.12,32.39,26.61,0.0,60.91,12.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-05,Ica,Ica,Ica,-14.0678,-75.7286,18.65,32.26,24.49,0.0,53.43,10.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-06,Ica,Ica,Ica,-14.0678,-75.7286,19.72,32.65,26.44,0.0,61.19,12.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-07,Ica,Ica,Ica,-14.0678,-75.7286,18.99,32.52,25.4,0.0,48.66,15.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-08,Ica,Ica,Ica,-14.0678,-75.7286,18.58,32.34,25.58,0.0,51.88,15.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-09,Ica,Ica,Ica,-14.0678,-75.7286,18.78,31.89,25.37,0.0,62.16,14.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-10,Ica,Ica,Ica,-14.0678,-75.7286,18.69,32.36,24.85,0.0,60.14,13.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-11,Ica,Ica,Ica,-14.0678,-75.7286,17.08,31.19,24.37,0.0,59.68,13.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-12,Ica,Ica,Ica,-14.0678,-75.7286,16.15,30.24,22.9,0.0,58.42,13.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-13,Ica,Ica,Ica,-14.0678,-75.7286,17.95,31.81,24.69,0.0,58.32,17.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-14,Ica,Ica,Ica,-14.0678,-75.7286,17.26,30.59,23.49,0.0,58.21,15.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-15,Ica,Ica,Ica,-14.0678,-75.7286,18.99,32.78,25.36,0.0,56.32,13.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-16,Ica,Ica,Ica,-14.0678,-75.7286,19.3,33.64,26.01,0.0,51.29,13.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-17,Ica,Ica,Ica,-14.0678,-75.7286,17.88,31.46,23.9,0.0,53.25,16.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-18,Ica,Ica,Ica,-14.0678,-75.7286,17.25,30.94,23.97,0.0,56.73,13.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-19,Ica,Ica,Ica,-14.0678,-75.7286,19.23,31.89,25.88,0.0,59.7,9.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-20,Ica,Ica,Ica,-14.0678,-75.7286,17.69,31.05,23.74,0.0,59.68,13.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-21,Ica,Ica,Ica,-14.0678,-75.7286,19.08,32.02,25.75,0.0,64.14,15.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-22,Ica,Ica,Ica,-14.0678,-75.7286,19.25,31.91,25.26,0.0,56.55,15.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-23,Ica,Ica,Ica,-14.0678,-75.7286,19.41,32.12,25.3,0.0,55.55,12.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-24,Ica,Ica,Ica,-14.0678,-75.7286,18.6,32.69,26.29,0.0,49.34,12.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-25,Ica,Ica,Ica,-14.0678,-75.7286,19.48,32.83,25.53,0.0,57.28,17.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-26,Ica,Ica,Ica,-14.0678,-75.7286,19.01,32.33,26.25,0.0,52.46,14.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-27,Ica,Ica,Ica,-14.0678,-75.7286,19.67,32.35,25.87,0.0,52.12,9.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-28,Ica,Ica,Ica,-14.0678,-75.7286,19.54,32.69,25.91,0.0,56.09,15.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-29,Ica,Ica,Ica,-14.0678,-75.7286,19.86,33.33,26.72,0.0,53.91,16.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-30,Ica,Ica,Ica,-14.0678,-75.7286,18.64,30.86,24.69,0.0,58.51,16.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-31,Ica,Ica,Ica,-14.0678,-75.7286,19.16,31.63,25.52,0.0,60.31,11.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-01,Ica,Ica,Ica,-14.0678,-75.7286,19.21,31.2,24.69,0.0,50.65,12.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-02,Ica,Ica,Ica,-14.0678,-75.7286,19.43,32.82,26.31,0.0,54.23,12.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-03,Ica,Ica,Ica,-14.0678,-75.7286,18.68,31.82,24.71,0.48,57.29,11.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-04,Ica,Ica,Ica,-14.0678,-75.7286,18.07,32.16,24.38,0.0,55.45,12.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-05,Ica,Ica,Ica,-14.0678,-75.7286,18.8,31.68,25.41,0.0,53.27,12.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-06,Ica,Ica,Ica,-14.0678,-75.7286,18.36,30.86,24.71,0.0,53.19,11.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-07,Ica,Ica,Ica,-14.0678,-75.7286,19.41,31.99,25.31,0.0,52.42,13.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-08,Ica,Ica,Ica,-14.0678,-75.7286,18.71,31.26,25.45,0.0,60.69,9.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-09,Ica,Ica,Ica,-14.0678,-75.7286,19.61,31.97,25.55,0.0,55.47,16.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-10,Ica,Ica,Ica,-14.0678,-75.7286,18.85,30.87,25.17,0.0,58.13,13.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-11,Ica,Ica,Ica,-14.0678,-75.7286,18.01,30.82,23.86,0.19,54.02,13.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-12,Ica,Ica,Ica,-14.0678,-75.7286,20.0,31.81,25.19,0.0,53.66,11.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-13,Ica,Ica,Ica,-14.0678,-75.7286,19.2,31.62,25.53,0.0,53.94,13.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-14,Ica,Ica,Ica,-14.0678,-75.7286,19.06,31.25,24.98,0.0,54.89,10.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-15,Ica,Ica,Ica,-14.0678,-75.7286,18.98,30.46,25.32,0.0,56.71,15.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-16,Ica,Ica,Ica,-14.0678,-75.7286,18.58,31.66,25.27,0.0,50.06,12.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
