date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2025-01-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.69,22.53,15.19,0.0,61.19,15.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.23,22.04,14.75,0.0,62.85,13.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.46,22.9,15.8,0.0,57.79,15.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.86,22.71,15.36,0.0,65.54,16.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.47,22.89,15.21,0.0,63.61,17.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.18,24.25,17.09,0.0,60.54,13.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.35,23.48,16.08,0.0,64.99,15.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.22,22.53,14.98,0.0,61.51,12.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.92,21.86,14.61,0.0,63.99,13.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.96,22.76,15.36,0.8,57.04,13.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.21,23.55,15.98,0.0,61.23,16.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.66,22.35,14.82,0.0,57.88,16.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.95,23.71,16.28,1.21,60.85,16.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.4,23.61,16.01,0.0,59.52,14.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.76,24.0,15.73,0.0,59.2,17.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.86,22.87,14.97,0.0,60.88,13.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.79,22.5,14.97,0.21,59.97,15.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.21,23.11,15.76,0.0,61.85,14.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.15,23.56,15.75,0.0,59.96,12.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-31,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.73,23.8,16.17,0.0,61.43,13.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.09,24.08,16.84,0.0,67.07,12.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.56,23.76,16.13,0.0,69.59,13.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.58,24.54,17.02,0.66,69.88,13.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.13,24.17,16.56,0.0,60.4,14.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.76,24.12,16.55,0.0,59.35,14.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.66,24.52,16.87,0.0,57.7,13.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.88,23.51,15.87,0.0,62.47,16.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.89,25.55,18.1,0.0,60.21,18.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.62,24.01,16.13,0.0,62.68,15.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.3,24.39,16.96,0.0,63.73,12.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.41,24.32,17.4,0.0,53.91,15.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.27,24.25,16.84,0.0,58.16,13.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.36,24.36,17.06,0.0,66.24,15.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.07,25.17,17.41,0.0,61.57,16.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.33,25.34,17.88,0.0,60.65,18.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.52,25.4,17.58,0.0,58.59,17.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.66,24.81,17.03,0.0,58.2,19.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.06,24.45,16.45,0.0,59.11,16.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.23,26.29,18.69,0.0,58.9,17.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.96,26.43,18.94,0.0,61.84,13.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.41,25.52,17.76,0.56,56.58,16.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.16,24.59,16.95,0.0,57.7,17.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.98,25.02,17.65,0.0,59.7,18.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.12,24.56,17.03,0.0,57.53,14.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.76,25.15,17.55,0.0,57.75,16.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.91,25.33,17.52,4.89,67.38,16.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.44,25.04,17.78,4.89,57.03,17.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.96,25.01,17.67,0.0,61.09,17.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.98,25.45,18.71,0.0,59.39,14.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.77,24.8,17.39,1.25,52.88,15.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.5,25.83,17.86,0.0,65.63,16.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.23,24.75,17.06,0.0,61.53,16.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.94,24.87,17.13,0.0,56.38,14.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.61,25.73,17.74,0.0,56.88,18.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.05,25.73,18.3,0.0,61.43,13.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.98,24.43,17.13,0.0,61.69,14.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.86,25.85,18.16,0.0,60.04,14.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.32,24.99,17.6,0.0,56.86,15.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.65,24.52,17.04,0.0,53.19,15.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.47,25.99,18.83,0.0,58.23,18.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.58,25.98,18.43,0.0,59.42,12.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.73,25.44,18.07,0.39,55.06,14.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.14,26.13,18.61,0.0,59.53,16.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.51,25.47,18.12,0.0,58.39,18.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.46,26.57,19.34,0.0,60.29,17.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.4,25.77,18.19,0.45,55.53,16.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.68,24.83,17.51,0.0,60.7,16.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.37,25.83,18.9,0.0,57.92,15.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.9,26.19,18.38,0.0,53.35,15.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.13,26.75,19.16,0.0,60.32,14.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.18,27.99,20.7,0.0,57.95,14.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.53,28.57,20.99,0.0,52.09,17.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.41,28.06,20.08,0.0,52.53,14.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.8,28.05,19.91,0.0,52.59,17.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.91,25.35,18.06,0.0,54.58,15.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.35,26.92,19.33,0.0,55.83,12.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.04,26.49,18.7,0.0,51.27,13.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.21,27.24,19.98,0.0,58.99,20.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-31,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.26,26.96,19.66,0.0,54.57,15.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.31,25.6,18.36,0.0,55.9,14.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.55,25.42,18.32,0.0,54.04,14.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.58,26.41,19.13,0.0,53.31,16.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.28,27.1,20.03,0.0,53.22,15.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.86,27.04,19.91,1.08,62.55,18.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.07,26.42,19.09,0.0,54.18,15.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.13,26.56,19.58,0.0,49.51,13.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.9,27.98,20.92,0.0,49.98,14.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.31,24.84,17.72,0.0,48.31,19.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.11,26.77,19.21,0.0,57.6,14.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.92,27.11,19.75,0.0,54.54,15.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.29,26.43,19.22,0.0,52.92,13.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.21,27.29,19.31,0.0,52.74,15.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.05,26.68,19.52,0.0,60.42,17.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.05,26.46,19.23,0.0,46.17,14.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.73,25.7,18.68,0.0,49.48,17.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.47,26.5,19.62,0.0,52.08,16.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.89,25.69,18.63,0.0,49.73,,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.19,25.65,18.1,0.0,51.79,14.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.81,27.46,20.14,0.0,51.96,18.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.04,27.52,20.23,0.0,55.17,15.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.88,26.55,19.43,0.0,50.99,14.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.41,27.46,20.38,0.0,50.86,15.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.35,27.03,20.15,0.13,51.37,14.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.76,25.87,18.3,0.0,51.57,16.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.72,27.25,19.96,0.0,55.74,18.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.29,26.27,19.15,0.0,49.57,14.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.33,27.48,20.28,0.0,53.19,13.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.09,26.99,20.02,1.43,51.11,17.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.0,27.48,20.62,0.0,56.79,17.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.72,26.09,19.36,0.0,51.15,18.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.97,27.27,20.13,0.0,49.79,16.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.98,26.43,19.2,0.0,51.6,11.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.19,26.8,19.32,0.0,49.5,16.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.98,26.16,19.3,0.0,50.19,12.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.28,27.24,20.36,0.0,50.09,18.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.08,27.32,20.46,,54.23,13.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.22,26.77,19.58,0.0,48.32,14.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.72,26.67,19.39,,52.31,15.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.84,26.76,19.91,0.0,53.58,17.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,14.11,28.03,21.04,0.0,52.82,14.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.91,26.37,19.5,0.0,48.85,16.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.99,25.92,18.61,0.0,47.95,17.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.34,25.97,18.84,0.0,50.66,15.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.37,26.81,19.59,,46.29,15.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.55,25.55,18.51,0.0,49.42,,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.85,27.41,20.71,0.0,46.43,17.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.6,26.77,19.8,0.0,50.43,12.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.84,26.77,19.28,0.97,42.66,15.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.26,25.48,18.85,0.0,51.62,17.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.93,24.9,18.08,0.0,50.32,13.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.88,24.91,18.29,0.0,45.89,14.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.01,25.95,19.1,0.0,51.06,14.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.81,24.22,16.77,0.0,45.76,15.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.76,25.54,18.99,0.0,47.44,11.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.08,26.46,19.46,0.0,50.95,14.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.52,25.96,18.94,0.0,48.12,16.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.16,26.3,19.58,0.0,51.09,16.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.28,25.94,19.26,0.0,48.09,16.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.43,25.69,19.0,0.0,45.43,16.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-31,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.59,26.78,19.91,0.0,49.73,16.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.72,25.63,18.59,0.0,45.97,14.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.74,26.17,19.63,0.0,46.17,15.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.23,25.63,18.67,0.0,53.12,14.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.1,25.35,18.99,0.0,49.99,14.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.57,25.72,18.99,0.0,50.43,15.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.16,25.53,18.84,0.0,45.0,15.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.13,25.62,19.15,0.0,42.81,11.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.15,25.14,18.7,0.0,40.83,14.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.25,25.93,19.12,0.0,49.57,12.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
