date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2024-07-21,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.71,5.04,5.46,11308.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-22,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.58,4.97,5.25,12376.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-23,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.78,5.08,5.4,11267.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-24,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.83,5.09,5.49,11360.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-25,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.79,5.11,5.5,11235.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-26,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.75,5.05,5.53,11851.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-27,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.89,5.22,5.56,10604.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-28,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,5.05,5.29,5.6,10589.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-29,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.35,4.73,5.11,12444.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-30,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.51,4.91,5.17,12185.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-31,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.37,4.77,5.21,11946.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-01,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.56,4.95,5.21,11362.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-02,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.73,5.12,5.49,10411.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-03,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.08,4.3,4.7,12262.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-04,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.33,4.53,4.85,12141.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-05,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.4,4.61,4.94,13299.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-06,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.34,4.56,4.85,13111.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-07,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.96,4.19,4.54,13890.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-08,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.95,4.23,4.58,12366.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-09,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.12,4.33,4.74,12326.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-10,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.08,4.35,4.75,13168.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-11,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.61,3.8,4.02,15187.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-12,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.86,4.04,4.29,14391.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-13,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.22,4.52,4.94,12943.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-14,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.24,4.48,4.78,11977.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-15,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.92,4.21,4.61,13551.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-16,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.67,3.98,4.2,12713.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-17,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.9,4.25,4.56,12119.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-18,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.34,4.64,4.95,11690.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-19,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.95,4.33,4.59,11529.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-20,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.26,4.66,5.07,11695.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-21,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.18,4.39,4.62,12170.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-22,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.83,4.16,4.56,11646.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-23,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.29,4.57,4.9,10994.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-24,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.02,4.35,4.78,12140.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-25,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.15,4.38,4.69,11147.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-26,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.26,4.62,5.03,11096.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-27,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.2,4.59,4.96,11915.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-28,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.21,4.58,4.85,10889.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-29,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.05,4.27,4.56,11894.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-30,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.97,4.22,4.58,11897.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-31,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,4.23,4.57,4.88,10879.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-01,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.89,4.14,4.51,14762.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-02,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.27,3.57,3.86,16177.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-03,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.45,3.73,4.04,16711.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-04,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.23,3.44,3.75,16282.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-05,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.21,3.5,3.68,14726.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-06,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.93,3.17,3.47,16413.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-07,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.83,3.0,3.21,17260.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-08,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.02,3.32,3.61,16274.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-09,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.87,3.1,3.36,18433.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-10,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.84,2.96,3.12,19017.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-11,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.26,3.51,3.77,16533.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-12,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.98,3.16,3.35,17122.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-13,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.88,3.15,3.41,16767.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-14,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.88,3.09,3.29,18329.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-15,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.77,2.94,3.11,18755.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-16,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.9,3.09,3.37,16988.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-17,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.75,2.97,3.14,17932.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-18,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.22,3.4,3.57,15727.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-19,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.01,3.25,3.52,17858.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-20,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.64,3.82,4.09,14742.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-21,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.25,3.52,3.7,15421.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-22,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.39,3.62,3.83,15819.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-23,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.39,3.58,3.82,15608.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-24,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.43,3.61,3.88,15314.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-25,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.57,3.88,4.09,14639.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-26,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.92,3.13,3.31,16280.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-27,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.49,3.72,3.99,14669.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-28,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.14,3.31,3.57,15559.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-29,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.91,3.1,3.32,16334.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-09-30,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.23,3.51,3.8,13994.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-01,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.26,3.46,3.75,15917.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-02,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.92,3.15,3.42,16342.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-03,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.11,3.29,3.53,16552.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-04,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.87,3.05,3.22,16892.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-05,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.78,2.98,3.27,17108.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-06,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.57,2.7,2.93,18963.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-07,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.44,2.67,2.93,19783.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-08,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.7,2.86,3.11,18457.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-09,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.88,3.01,3.18,17780.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-10,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.46,2.7,2.96,18599.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-11,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.82,3.02,3.27,17014.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-12,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.34,2.54,2.72,18051.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-13,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.83,3.05,3.27,16560.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-14,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.38,2.53,2.77,19030.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-15,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.82,2.97,3.25,16905.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-16,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.62,2.79,3.0,17625.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-17,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.51,2.66,2.79,16417.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-18,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.19,2.41,2.58,17459.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-19,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.63,2.84,3.01,17563.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-20,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.47,2.64,2.89,17329.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-21,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.6,2.76,2.9,17938.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-22,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.02,3.23,3.43,16030.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-23,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.86,3.08,3.25,15864.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-24,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.82,3.08,3.26,15449.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-25,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.86,3.12,3.4,14343.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-26,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.28,3.46,3.67,13505.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-27,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.74,3.0,3.26,16020.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-28,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.02,3.29,3.46,15862.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-29,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.83,3.01,3.21,15245.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-30,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.76,2.9,3.11,15530.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-10-31,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.69,2.85,3.01,15748.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-01,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.73,2.96,3.19,15203.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-02,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.34,2.55,2.79,15426.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-03,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.77,2.96,3.24,16035.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-04,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.7,2.89,3.04,17151.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-05,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.82,2.96,3.23,16524.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-06,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.75,2.94,3.21,16425.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-07,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.41,2.56,2.8,17854.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-08,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.26,2.39,2.63,17201.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-09,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.28,2.49,2.72,18582.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-10,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.08,2.25,2.36,18193.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-11,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.04,2.14,2.25,20440.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-12,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.03,2.17,2.34,18875.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-13,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.18,2.34,2.55,18011.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-14,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.14,2.3,2.46,18868.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-15,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.71,2.87,3.08,17324.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-16,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.4,2.62,2.86,16456.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-17,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.16,2.27,2.39,18023.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-18,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.53,2.77,2.91,15593.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-19,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.46,2.69,2.93,16774.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-20,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.91,3.16,3.46,15296.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-21,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.44,2.68,2.91,15423.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-22,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.72,2.92,3.16,15405.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-23,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.83,3.06,3.34,14105.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-24,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.97,3.1,3.29,14897.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-25,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.24,3.41,3.69,13587.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-26,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.29,3.46,3.72,14393.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-27,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.94,3.18,3.47,15722.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-28,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.15,3.42,3.75,14113.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-29,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.77,3.01,3.28,15453.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-11-30,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.0,3.29,3.61,14814.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-01,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.31,3.49,3.69,12665.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-02,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.88,3.16,3.41,14363.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-03,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.13,3.27,3.57,13268.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-04,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.89,3.1,3.26,13361.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
