date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2025-05-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.28,25.67,18.6,0.0,47.27,9.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.56,26.44,19.08,0.0,52.84,11.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.95,27.08,19.97,0.0,48.99,15.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.8,26.5,20.32,0.0,46.69,15.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.88,26.85,20.0,0.0,49.07,14.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.5,26.29,19.5,0.0,46.59,15.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.96,25.9,18.73,0.0,45.02,11.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.12,26.19,18.78,0.0,52.36,15.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.09,26.13,19.03,0.0,45.42,14.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.93,26.23,18.92,0.0,48.66,14.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.14,26.03,19.04,0.0,44.81,12.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.1,26.77,19.6,0.0,49.22,11.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.11,25.66,18.62,0.0,48.67,14.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.38,26.4,19.31,0.0,51.47,14.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.58,25.94,19.34,0.0,49.63,14.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.1,25.35,18.24,0.0,49.25,17.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-31,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.57,25.71,19.01,0.0,46.12,14.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.93,24.84,18.34,0.0,51.82,15.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.27,26.01,19.27,0.0,47.31,12.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.35,26.07,18.97,0.0,49.52,15.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.91,26.49,19.99,0.0,51.99,14.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.74,26.0,19.35,0.0,50.49,14.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.62,26.25,19.42,0.0,45.07,15.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,13.26,26.93,20.17,0.0,53.66,14.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.0,25.64,18.45,0.0,46.84,12.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.94,26.71,19.43,0.0,51.93,14.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.59,25.92,18.71,0.0,49.0,15.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.8,25.96,19.11,0.0,47.74,12.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.55,24.67,18.05,0.0,47.5,14.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.04,25.42,18.59,0.0,52.88,12.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.28,26.1,19.1,0.0,45.96,15.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.55,24.44,17.68,0.0,44.84,13.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.76,25.22,19.0,0.0,44.01,12.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.55,26.1,19.33,0.0,49.02,15.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.41,25.3,18.74,0.98,45.07,13.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.38,24.62,17.83,0.16,43.11,13.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.18,25.69,18.81,0.0,50.05,14.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.78,25.31,18.5,0.0,48.77,17.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.43,25.58,18.86,0.0,47.32,13.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.68,25.14,18.1,0.0,50.28,15.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.34,25.16,18.7,0.35,47.72,17.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.68,25.15,18.54,1.21,48.17,13.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.96,24.24,18.47,0.0,53.4,13.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.95,24.79,17.8,0.0,42.82,14.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.83,24.63,18.28,0.0,46.07,15.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.38,25.22,18.13,0.0,48.17,11.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.62,25.1,18.41,0.0,48.2,14.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.52,24.16,17.44,0.0,42.37,16.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.58,24.82,18.06,0.55,50.96,14.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.31,24.52,18.02,0.0,46.07,15.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.21,24.02,17.42,0.0,40.28,14.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.48,25.11,18.19,0.0,47.32,13.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.98,25.05,18.49,0.0,44.74,14.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,12.02,25.25,18.42,0.0,42.84,13.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.23,24.44,17.77,0.0,48.22,11.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.98,24.39,17.93,0.0,42.39,11.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.85,23.31,16.58,4.67,49.3,12.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.55,24.16,17.51,4.27,49.67,17.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.07,24.11,17.6,0.0,49.44,12.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.78,23.86,17.67,0.0,45.73,10.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.21,24.34,17.94,0.0,48.32,13.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.67,23.27,16.7,0.0,46.08,15.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.01,23.77,17.34,0.0,38.43,11.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.64,23.54,17.13,0.14,49.74,13.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.61,23.84,17.05,0.0,46.13,12.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.24,23.85,17.79,0.0,44.47,12.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.29,24.18,18.2,0.0,47.45,14.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.95,23.09,16.17,0.0,48.43,12.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.13,23.12,16.42,0.0,43.94,11.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.51,23.1,16.82,0.62,56.58,9.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.71,22.62,16.19,0.0,45.92,12.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.21,22.06,15.56,0.0,45.09,9.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.07,23.6,17.31,0.0,49.17,11.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.94,23.87,17.01,0.0,41.58,11.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.85,24.0,17.53,2.17,47.03,14.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.5,23.2,16.68,0.0,48.1,13.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.02,23.35,16.65,0.0,48.73,16.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-31,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.83,23.32,16.85,0.0,45.16,14.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.76,22.5,16.2,0.0,50.78,13.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.31,22.76,16.42,0.0,53.45,11.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.54,22.77,16.47,0.0,52.19,14.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.27,21.88,15.4,0.0,46.92,14.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.01,23.57,17.06,0.85,49.9,10.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.76,23.1,16.46,0.0,49.23,10.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,11.05,23.69,17.16,0.0,50.62,15.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.39,23.41,16.76,0.0,46.86,7.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.49,22.48,15.98,0.0,48.01,11.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.62,22.05,16.24,0.0,47.64,11.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,10.03,22.83,16.25,0.0,56.51,12.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.12,21.86,15.48,0.0,51.73,12.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.2,21.81,15.56,0.0,45.17,12.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.86,22.6,15.73,0.0,49.03,10.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.69,21.66,15.34,0.0,46.62,12.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.56,22.06,15.87,0.0,43.22,12.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.63,21.86,15.83,0.0,47.32,11.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.1,20.62,14.46,0.0,51.71,11.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.37,20.58,14.15,0.0,45.74,14.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.12,21.63,14.52,0.0,49.04,10.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.63,20.67,14.22,0.0,45.91,11.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.31,22.32,15.52,0.0,52.17,11.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.54,22.16,15.65,0.73,45.59,12.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.86,21.56,14.82,2.61,51.83,10.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.43,21.32,14.97,0.0,51.25,12.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.21,21.94,15.14,0.0,45.13,13.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.7,21.54,15.41,1.24,51.96,9.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.86,22.59,16.25,0.0,54.09,11.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.28,22.48,15.68,0.0,50.02,9.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.97,21.12,14.86,0.0,49.57,11.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-31,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.95,21.96,15.45,0.2,44.74,10.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.52,21.8,14.76,1.2,52.21,11.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.78,20.87,14.65,0.0,50.21,11.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,9.25,21.68,15.4,0.0,52.46,11.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.55,21.72,14.9,0.0,44.61,10.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.46,20.68,14.38,2.61,49.42,12.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.94,20.75,15.2,0.0,54.84,12.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.12,21.35,14.69,0.0,48.16,11.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.33,20.62,13.54,0.0,56.45,12.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.15,20.4,14.0,0.0,54.77,12.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.83,20.94,14.15,0.24,49.68,16.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-11,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.56,20.66,13.98,0.0,53.45,11.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-12,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.79,19.78,13.22,0.0,51.24,12.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-13,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.26,21.33,14.57,0.0,51.94,7.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-14,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.3,21.34,14.49,0.0,50.75,11.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-15,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.07,21.05,14.38,0.0,53.09,10.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-16,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.79,20.41,14.21,0.0,56.49,13.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-17,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.74,19.96,13.21,0.0,50.99,10.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-18,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.14,21.03,14.59,0.0,47.25,13.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-19,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.11,20.86,15.02,0.0,52.72,13.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-20,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.68,21.04,14.28,0.0,54.0,13.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-21,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.95,20.97,14.31,0.0,52.68,12.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-22,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,8.26,21.76,15.03,0.0,48.57,14.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-23,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.14,21.06,14.16,0.0,53.65,14.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-24,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.56,20.54,14.34,0.0,51.28,13.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-25,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.13,20.44,13.76,0.0,52.84,14.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-26,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.43,20.3,13.65,0.0,50.52,13.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-27,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.55,21.12,14.55,0.0,51.63,12.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-28,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.97,21.82,14.67,0.0,54.7,14.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-29,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.01,21.12,14.14,0.0,54.94,12.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-30,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.56,21.28,14.47,0.0,54.25,11.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-01,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.51,20.2,12.97,0.0,54.4,15.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-02,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.28,19.83,12.66,0.0,51.72,10.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-03,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,7.32,20.55,14.03,0.0,52.54,9.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-04,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.18,19.66,12.66,0.0,53.84,11.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-05,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.15,19.7,13.11,0.0,56.99,12.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-06,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.33,19.23,12.86,0.0,49.96,13.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-07,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.71,19.97,13.62,0.0,52.4,13.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-08,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.64,19.47,13.08,0.0,55.92,10.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-09,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.4,19.81,13.29,0.0,51.37,12.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-10,Arequipa,Arequipa,Arequipa,-16.409,-71.5375,6.62,20.58,13.39,0.0,53.29,13.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
