date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2025-11-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,5.07,5.31,10236.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.72,5.06,11318.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.91,5.31,11538.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.99,5.19,12391.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.03,5.44,11163.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.1,5.42,10417.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.5,4.88,12704.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.14,4.53,4.71,12844.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.5,4.83,5.28,13287.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.27,4.69,5.07,13382.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.81,5.28,13371.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.87,5.33,11845.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.82,5.22,12870.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.68,4.88,10764.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.61,4.97,13180.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.62,5.04,12320.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.21,4.57,5.01,12782.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.96,5.43,11468.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.97,5.3,12397.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.99,5.28,10910.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,4.88,5.11,10148.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.84,5.17,10631.36,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,5.02,5.48,,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.21,5.63,9716.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-25,Granada,Wonderful,Ica,Ica,,Lima,4.94,5.26,5.72,10673.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.17,5.41,9330.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.31,5.54,9253.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.91,5.17,10298.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.6,4.87,11459.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,4.94,5.17,11197.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.76,5.0,10739.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.11,5.54,12279.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.84,5.16,10948.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.29,4.67,5.11,12094.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.65,4.99,11652.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.51,4.73,12500.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.84,5.19,12981.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.72,5.02,13303.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.33,4.63,4.97,13876.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.58,4.92,13963.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.79,5.03,11724.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.96,4.34,4.72,13821.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.22,4.45,4.73,12489.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.93,5.2,12545.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.05,5.52,13397.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.72,5.13,12683.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.09,5.29,5.73,11619.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.01,5.18,5.4,10354.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,4.99,5.3,11268.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.08,5.34,11103.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,5.0,5.23,11411.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.96,5.19,11223.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.17,5.6,10617.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.83,5.1,10429.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.07,5.28,9637.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.21,5.64,9344.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-27,Granada Wonderful,Wonderful,Ica,Ica,MERCADO MAYORISTA DE FRUTAS,Lima,5.14,5.39,5.8,9981.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.3,5.65,10506.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.21,5.44,5.65,10835.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,9.89,10.63,11.27,10301.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.47,5.74,5.97,9710.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.13,5.39,14508.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.96,5.26,13809.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.51,4.84,16190.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.81,5.18,14755.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.36,4.63,4.86,17114.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.48,4.89,17491.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-07,GRANADA,Wonderful,Ica,Ica,MERCADO MAYORISTA DE FRUTAS,Lima,4.23,4.54,4.82,17399.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.38,4.77,5.15,15618.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.54,5.0,16144.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.59,4.99,15166.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.94,4.35,4.68,18052.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.68,4.92,18182.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.95,5.2,15700.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.2,4.57,4.99,17319.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.28,4.66,4.92,16266.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.68,5.1,16030.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.72,5.05,15972.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,5.14,5.32,15425.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,4.97,5.23,14318.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.95,5.42,15368.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.04,5.22,5.7,14478.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.27,5.63,13331.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.78,5.01,13663.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.04,5.22,5.62,12599.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,5.05,5.24,12993.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.96,5.32,14312.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.86,5.33,13786.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.02,5.45,13936.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.23,4.65,4.89,15224.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,4.92,5.3,13707.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.01,5.45,14182.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.32,4.65,5.01,18110.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.84,5.13,18435.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.97,5.44,19352.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.81,5.19,18468.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.43,4.67,5.01,18934.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.31,4.65,5.11,18387.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.33,4.75,19800.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.48,4.93,20941.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,3.98,4.32,4.63,21084.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.34,4.65,5.02,22044.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.53,4.77,20674.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.85,5.16,18359.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.82,5.12,17998.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-14,Granada Wonderful,Wonderful,Ica,Ica,M. Mayorista de Frutas,Lima,4.39,4.73,5.12,19526.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.16,4.53,4.74,19748.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.77,5.11,20347.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.07,5.29,17394.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.74,5.1,18625.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.83,5.13,16575.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.84,5.08,16216.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.18,4.56,5.03,17574.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.87,5.33,17417.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,4.95,5.19,15994.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.15,5.34,14994.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.79,5.12,18005.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.07,5.27,15234.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,4.98,5.42,15896.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.93,5.22,18686.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.77,4.95,17225.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,4.97,5.35,18111.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,5.07,5.3,18856.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.01,5.4,18779.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,5.09,5.31,18877.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.79,5.17,19661.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.88,5.07,19814.36,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.86,5.15,21554.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.88,5.22,20192.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.09,5.32,20334.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.24,5.47,18961.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.28,5.76,17840.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.75,5.18,19871.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.94,5.39,20102.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.98,5.2,19423.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.11,5.43,19972.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.93,5.17,18830.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.06,5.28,5.51,18058.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.24,5.59,16751.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.24,5.55,16309.43,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.11,5.34,5.59,16079.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.13,5.35,5.8,17028.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.27,5.64,6.02,17360.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.19,5.59,5.89,15770.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.1,5.5,5.68,16399.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.17,5.41,5.6,15769.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.38,5.55,5.74,14264.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.36,5.73,16055.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
