date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2026-03-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.56,4.88,5.14,9330.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.73,5.04,5.46,8896.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.58,4.97,5.45,8914.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.72,5.03,5.35,8449.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.35,4.7,4.98,9632.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.56,4.75,5.12,9953.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.61,5.04,5.32,9137.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.51,4.79,5.13,9036.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.59,4.88,5.3,9194.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.57,4.91,5.16,9362.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.72,5.04,5.3,8359.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.59,4.8,5.21,9078.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.79,5.0,5.28,8157.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.6,4.89,5.36,8162.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.74,5.18,5.58,8309.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.17,5.45,5.73,6931.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.81,5.03,5.48,7964.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.73,5.19,5.49,7172.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.84,5.3,5.77,8267.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.67,5.05,5.31,7977.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.91,5.2,5.53,7872.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-29,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.91,5.3,5.63,7605.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-30,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.23,5.59,6.14,7525.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-31,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.88,5.35,5.62,8579.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.31,4.58,4.99,11154.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.2,4.58,4.99,11361.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.09,4.41,4.78,10941.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.55,4.88,5.31,11707.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.16,4.53,4.8,12184.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.57,4.82,5.21,12676.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.4,4.82,5.11,12800.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.18,4.55,4.77,14118.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.5,4.81,5.07,12690.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.35,4.75,5.1,12213.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.51,4.93,5.24,12503.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.6,4.9,5.23,12064.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.37,4.55,4.93,12846.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.41,4.6,4.86,12710.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.15,4.44,4.78,13320.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.16,4.36,4.65,12410.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.43,4.71,5.03,11307.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.09,4.42,4.77,11747.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.27,4.46,4.69,12578.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.42,4.67,5.03,11767.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.63,4.92,5.4,10561.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.61,4.92,5.22,9813.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.25,4.67,5.05,10651.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.85,5.16,5.47,9550.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.61,4.84,5.3,9848.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.27,4.6,5.02,11013.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.73,4.98,5.25,11034.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.66,5.06,5.49,10746.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-29,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.69,5.07,5.41,9993.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-30,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.12,5.36,5.81,9776.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.71,4.98,5.3,10041.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.57,4.96,5.34,10047.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.53,4.78,5.24,11496.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.7,5.08,5.51,12525.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.74,5.03,5.49,12245.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.82,5.22,5.68,11694.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.67,5.07,5.34,11296.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.85,5.29,5.78,11100.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.59,4.96,5.27,12245.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.43,4.63,4.95,12988.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.74,5.0,5.42,12649.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.45,4.65,5.06,12551.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.32,4.62,4.88,12303.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.47,4.8,5.05,11025.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.62,4.93,5.2,11731.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.26,4.55,4.8,12075.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.43,4.74,5.12,12424.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.14,4.32,4.61,12836.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.88,5.13,5.53,10795.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.81,5.13,5.63,10853.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.62,5.03,5.31,11460.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.09,5.36,5.64,9035.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.54,4.92,5.31,11134.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.18,5.39,5.91,9796.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.75,4.96,5.34,10349.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.84,5.15,5.43,10617.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.66,5.11,5.48,10436.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.65,5.07,5.54,10617.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-29,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.93,5.33,5.79,9575.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-30,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.19,5.41,5.91,9741.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-31,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.93,5.26,5.54,10188.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.12,5.53,5.84,10343.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.85,5.27,5.55,9902.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.75,5.16,5.54,10314.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.78,5.24,5.69,9454.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.76,5.1,5.52,10820.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.56,4.99,5.42,10625.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.53,4.81,5.17,11075.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.56,4.9,5.34,11925.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.64,4.9,5.3,11803.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.76,5.1,5.41,11687.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.78,5.19,5.46,10507.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.38,4.75,5.14,10982.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.43,4.85,5.1,12316.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.85,5.17,5.44,11075.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.94,5.18,5.67,10234.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.58,5.0,5.3,11849.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.58,4.78,5.21,11033.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.77,5.24,5.57,9430.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.73,5.06,5.43,10610.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.67,4.94,5.25,10949.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.12,5.49,5.92,9518.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.59,5.02,5.34,10645.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.38,5.67,6.01,9500.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.16,5.64,6.11,10058.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.21,5.71,6.18,8649.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.03,5.37,5.67,9303.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.98,5.45,5.75,10161.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.43,5.68,6.21,9699.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-29,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.27,5.66,6.21,9353.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-30,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.29,5.77,6.25,10149.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-01,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.42,2.58,2.83,16360.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-02,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.74,2.89,3.06,15426.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-03,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.08,3.33,3.61,14980.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-04,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.41,2.51,2.67,16484.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-05,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.52,2.73,2.97,15887.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-06,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.07,2.26,2.44,17590.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-07,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.19,2.35,2.47,17792.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-08,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.04,2.18,2.35,18866.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-09,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.38,2.52,2.75,17606.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-10,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.49,2.69,2.87,17848.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-11,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.53,2.65,2.79,17787.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-12,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.36,2.5,2.66,19039.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-13,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.3,2.49,2.62,17692.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-14,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.49,2.63,2.88,19039.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-15,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.18,2.36,2.53,19047.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-16,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.59,2.82,3.07,17774.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-17,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.46,2.65,2.86,17395.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-18,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.49,2.66,2.88,17429.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-19,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.54,2.72,2.89,16535.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-20,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.66,2.89,3.11,15600.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-21,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,2.94,3.18,3.48,16359.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-22,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.19,3.34,3.64,15746.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-23,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.06,3.32,3.59,15150.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-24,Pimiento,Paprika,Arequipa,Arequipa,Gran Mercado Mayorista de Lima,Lima,3.13,3.3,3.49,15556.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
