date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2026-01-10,Ica,Ica,Ica,-14.0678,-75.7286,14.48,31.15,22.95,0.0,67.61,14.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-11,Ica,Ica,Ica,-14.0678,-75.7286,14.16,29.73,21.51,0.0,67.81,14.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-12,Ica,Ica,Ica,-14.0678,-75.7286,12.44,28.66,19.94,5.57,67.59,14.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-13,Ica,Ica,Ica,-14.0678,-75.7286,13.68,29.08,21.28,0.0,64.83,12.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-14,Ica,Ica,Ica,-14.0678,-75.7286,13.49,29.7,21.18,0.0,73.49,11.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-15,Ica,Ica,Ica,-14.0678,-75.7286,14.16,30.45,21.97,0.0,69.43,19.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-16,Ica,Ica,Ica,-14.0678,-75.7286,14.66,31.25,23.56,0.0,63.54,13.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-17,Ica,Ica,Ica,-14.0678,-75.7286,14.44,29.94,22.2,0.23,70.48,17.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-18,Ica,Ica,Ica,-14.0678,-75.7286,14.67,31.26,23.11,0.0,66.65,17.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-19,Ica,Ica,Ica,-14.0678,-75.7286,14.4,30.81,22.9,0.37,65.31,14.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-20,Ica,Ica,Ica,-14.0678,-75.7286,14.78,31.14,23.2,0.0,62.28,18.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-21,Ica,Ica,Ica,-14.0678,-75.7286,15.63,30.84,23.44,0.92,65.86,14.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-22,Ica,Ica,Ica,-14.0678,-75.7286,14.46,30.2,23.15,0.0,70.59,15.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-23,Ica,Ica,Ica,-14.0678,-75.7286,14.88,30.65,22.15,0.0,72.5,13.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-24,Ica,Ica,Ica,-14.0678,-75.7286,15.93,31.28,23.71,0.0,69.33,14.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-25,Ica,Ica,Ica,-14.0678,-75.7286,15.67,31.36,23.21,0.0,68.42,11.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-26,Ica,Ica,Ica,-14.0678,-75.7286,14.92,31.37,23.73,0.0,66.58,15.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-27,Ica,Ica,Ica,-14.0678,-75.7286,15.06,31.54,23.68,0.0,67.29,16.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-28,Ica,Ica,Ica,-14.0678,-75.7286,15.13,31.57,22.88,0.0,65.93,18.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-29,Ica,Ica,Ica,-14.0678,-75.7286,14.49,30.05,22.97,0.0,68.49,15.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-30,Ica,Ica,Ica,-14.0678,-75.7286,14.33,29.93,21.65,0.0,70.64,14.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-31,Ica,Ica,Ica,-14.0678,-75.7286,15.63,31.19,23.23,0.0,72.51,18.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-01,Ica,Ica,Ica,-14.0678,-75.7286,15.04,30.31,22.36,0.0,69.5,11.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-02,Ica,Ica,Ica,-14.0678,-75.7286,16.78,33.25,24.82,0.0,68.27,17.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-03,Ica,Ica,Ica,-14.0678,-75.7286,16.26,33.3,24.95,0.0,57.37,16.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-04,Ica,Ica,Ica,-14.0678,-75.7286,16.92,34.28,25.73,0.0,67.56,13.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-05,Ica,Ica,Ica,-14.0678,-75.7286,17.02,33.88,25.03,0.0,64.52,13.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-06,Ica,Ica,Ica,-14.0678,-75.7286,13.68,30.12,21.5,0.0,69.57,14.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-07,Ica,Ica,Ica,-14.0678,-75.7286,14.16,29.96,22.26,0.14,63.75,13.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-08,Ica,Ica,Ica,-14.0678,-75.7286,14.16,30.18,22.38,0.0,65.67,17.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-09,Ica,Ica,Ica,-14.0678,-75.7286,14.87,31.06,23.53,0.0,,15.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-10,Ica,Ica,Ica,-14.0678,-75.7286,15.1,31.07,23.06,0.0,63.51,18.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-11,Ica,Ica,Ica,-14.0678,-75.7286,15.51,31.1,23.01,0.0,60.48,15.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-12,Ica,Ica,Ica,-14.0678,-75.7286,16.01,32.6,24.32,0.0,67.09,15.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-13,Ica,Ica,Ica,-14.0678,-75.7286,16.06,32.14,24.2,0.0,72.59,14.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-14,Ica,Ica,Ica,-14.0678,-75.7286,14.09,29.46,22.22,0.0,61.03,15.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-15,Ica,Ica,Ica,-14.0678,-75.7286,14.25,29.35,21.86,0.0,69.69,13.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-16,Ica,Ica,Ica,-14.0678,-75.7286,16.83,31.42,24.67,0.78,65.72,18.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-17,Ica,Ica,Ica,-14.0678,-75.7286,15.79,31.04,22.76,0.0,59.42,13.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-18,Ica,Ica,Ica,-14.0678,-75.7286,14.93,30.51,23.4,0.0,59.26,15.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-19,Ica,Ica,Ica,-14.0678,-75.7286,15.25,30.78,23.17,0.0,64.77,18.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-20,Ica,Ica,Ica,-14.0678,-75.7286,15.65,31.89,23.94,0.0,65.63,15.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-21,Ica,Ica,Ica,-14.0678,-75.7286,15.69,31.53,23.78,0.0,65.16,14.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-22,Ica,Ica,Ica,-14.0678,-75.7286,14.67,30.28,22.8,0.0,72.14,16.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-23,Ica,Ica,Ica,-14.0678,-75.7286,15.45,31.08,23.29,0.13,66.81,13.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-24,Ica,Ica,Ica,-14.0678,-75.7286,15.45,31.5,22.85,0.0,63.44,13.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-25,Ica,Ica,Ica,-14.0678,-75.7286,15.22,30.55,22.84,0.0,63.62,15.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-26,Ica,Ica,Ica,-14.0678,-75.7286,16.54,32.57,24.6,0.0,65.09,11.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-27,Ica,Ica,Ica,-14.0678,-75.7286,15.33,31.35,23.67,0.0,63.29,12.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-02-28,Ica,Ica,Ica,-14.0678,-75.7286,16.71,32.7,24.2,0.0,66.67,18.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-01,Ica,Ica,Ica,-14.0678,-75.7286,17.21,33.32,25.62,0.0,64.68,13.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-02,Ica,Ica,Ica,-14.0678,-75.7286,17.15,32.57,24.28,0.0,64.28,15.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-03,Ica,Ica,Ica,-14.0678,-75.7286,17.19,32.96,25.07,0.0,61.7,15.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-04,Ica,Ica,Ica,-14.0678,-75.7286,17.33,32.45,25.0,0.0,63.14,15.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-05,Ica,Ica,Ica,-14.0678,-75.7286,16.06,31.81,24.2,0.67,68.3,12.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-06,Ica,Ica,Ica,-14.0678,-75.7286,16.05,31.86,23.71,0.0,66.41,14.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-07,Ica,Ica,Ica,-14.0678,-75.7286,17.87,32.93,26.23,0.0,64.75,13.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-08,Ica,Ica,Ica,-14.0678,-75.7286,16.42,32.01,24.45,0.0,64.92,13.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-09,Ica,Ica,Ica,-14.0678,-75.7286,16.44,31.4,23.92,0.22,63.85,17.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-10,Ica,Ica,Ica,-14.0678,-75.7286,16.08,31.31,24.11,0.0,70.4,16.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-11,Ica,Ica,Ica,-14.0678,-75.7286,16.11,31.62,23.1,0.0,60.13,13.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-12,Ica,Ica,Ica,-14.0678,-75.7286,16.65,31.96,23.72,0.0,64.89,16.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-13,Ica,Ica,Ica,-14.0678,-75.7286,16.79,32.11,24.79,0.0,70.34,13.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-14,Ica,Ica,Ica,-14.0678,-75.7286,16.67,32.02,24.8,0.0,65.94,14.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-15,Ica,Ica,Ica,-14.0678,-75.7286,15.51,31.29,24.12,0.0,70.04,15.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-16,Ica,Ica,Ica,-14.0678,-75.7286,17.11,31.96,24.55,3.4,63.24,13.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-17,Ica,Ica,Ica,-14.0678,-75.7286,17.24,31.9,24.77,0.0,66.11,13.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-18,Ica,Ica,Ica,-14.0678,-75.7286,16.78,32.26,23.54,0.0,58.82,19.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-19,Ica,Ica,Ica,-14.0678,-75.7286,18.02,33.8,26.25,0.48,66.73,15.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-20,Ica,Ica,Ica,-14.0678,-75.7286,17.89,33.7,26.03,0.0,62.62,14.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-21,Ica,Ica,Ica,-14.0678,-75.7286,16.76,32.27,24.31,0.0,63.54,14.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-22,Ica,Ica,Ica,-14.0678,-75.7286,16.9,33.08,24.95,0.0,65.77,12.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-23,Ica,Ica,Ica,-14.0678,-75.7286,17.35,32.43,24.7,0.0,62.81,14.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-24,Ica,Ica,Ica,-14.0678,-75.7286,17.76,32.88,25.64,0.0,66.81,15.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-25,Ica,Ica,Ica,-14.0678,-75.7286,17.73,32.17,25.4,0.28,60.76,15.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-26,Ica,Ica,Ica,-14.0678,-75.7286,17.88,32.51,25.36,0.0,65.97,13.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-27,Ica,Ica,Ica,-14.0678,-75.7286,15.91,30.91,23.0,0.0,62.5,12.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-28,Ica,Ica,Ica,-14.0678,-75.7286,18.81,33.28,26.02,0.0,61.86,16.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-29,Ica,Ica,Ica,-14.0678,-75.7286,18.36,33.57,26.1,0.0,64.42,19.36,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-30,Ica,Ica,Ica,-14.0678,-75.7286,17.83,33.14,25.17,0.0,58.67,17.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-03-31,Ica,Ica,Ica,-14.0678,-75.7286,18.13,33.26,25.0,0.0,58.96,16.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-01,Ica,Ica,Ica,-14.0678,-75.7286,17.97,32.79,26.04,0.2,60.34,16.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-02,Ica,Ica,Ica,-14.0678,-75.7286,17.76,32.47,25.01,0.0,60.71,14.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-03,Ica,Ica,Ica,-14.0678,-75.7286,19.32,33.51,26.32,0.0,67.36,16.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-04,Ica,Ica,Ica,-14.0678,-75.7286,17.96,33.45,25.91,0.0,62.09,18.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-05,Ica,Ica,Ica,-14.0678,-75.7286,18.0,32.37,24.98,0.0,63.45,15.53,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-06,Ica,Ica,Ica,-14.0678,-75.7286,17.55,32.55,25.14,0.5,61.52,17.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-07,Ica,Ica,Ica,-14.0678,-75.7286,17.73,32.93,26.02,0.0,64.55,13.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-08,Ica,Ica,Ica,-14.0678,-75.7286,17.98,31.56,24.82,0.0,52.84,15.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-09,Ica,Ica,Ica,-14.0678,-75.7286,18.19,33.46,25.53,0.0,63.87,13.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-10,Ica,Ica,Ica,-14.0678,-75.7286,19.64,33.94,26.64,0.0,64.49,14.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-11,Ica,Ica,Ica,-14.0678,-75.7286,18.25,32.86,25.21,0.0,61.45,14.36,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-12,Ica,Ica,Ica,-14.0678,-75.7286,17.24,31.65,24.11,0.0,66.73,13.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-13,Ica,Ica,Ica,-14.0678,-75.7286,19.03,33.33,25.97,0.0,54.87,10.05,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-14,Ica,Ica,Ica,-14.0678,-75.7286,18.53,32.83,25.1,5.5,68.15,17.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-15,Ica,Ica,Ica,-14.0678,-75.7286,17.2,31.47,24.28,4.73,58.92,16.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-16,Ica,Ica,Ica,-14.0678,-75.7286,19.94,34.26,27.03,0.0,63.2,14.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-17,Ica,Ica,Ica,-14.0678,-75.7286,18.65,32.66,25.67,0.0,61.0,15.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-18,Ica,Ica,Ica,-14.0678,-75.7286,19.07,33.35,26.77,0.0,64.21,13.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-19,Ica,Ica,Ica,-14.0678,-75.7286,17.95,31.64,25.2,0.0,59.3,11.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-20,Ica,Ica,Ica,-14.0678,-75.7286,19.23,33.6,25.84,0.0,54.1,12.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-21,Ica,Ica,Ica,-14.0678,-75.7286,18.38,33.06,26.05,0.0,57.0,12.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-22,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.34,26.48,0.0,62.76,12.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-23,Ica,Ica,Ica,-14.0678,-75.7286,17.57,32.14,24.95,0.0,60.77,12.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-24,Ica,Ica,Ica,-14.0678,-75.7286,18.05,31.94,24.73,0.0,60.12,15.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-25,Ica,Ica,Ica,-14.0678,-75.7286,18.57,33.0,25.51,0.0,59.28,15.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-26,Ica,Ica,Ica,-14.0678,-75.7286,18.58,32.43,24.96,0.0,65.41,16.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-27,Ica,Ica,Ica,-14.0678,-75.7286,17.73,31.82,24.95,0.0,58.72,12.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-28,Ica,Ica,Ica,-14.0678,-75.7286,18.35,33.03,26.13,0.0,56.69,13.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-29,Ica,Ica,Ica,-14.0678,-75.7286,18.94,32.22,25.92,0.0,57.46,12.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-04-30,Ica,Ica,Ica,-14.0678,-75.7286,19.04,33.88,26.14,0.0,47.13,13.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-01,Ica,Ica,Ica,-14.0678,-75.7286,16.18,30.28,23.24,0.0,57.05,16.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-02,Ica,Ica,Ica,-14.0678,-75.7286,17.0,30.79,24.0,0.0,57.84,14.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-03,Ica,Ica,Ica,-14.0678,-75.7286,17.55,31.45,24.51,0.5,55.05,12.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-04,Ica,Ica,Ica,-14.0678,-75.7286,16.55,30.96,23.92,0.19,60.81,11.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-05,Ica,Ica,Ica,-14.0678,-75.7286,18.44,31.99,25.64,0.0,59.51,17.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-06,Ica,Ica,Ica,-14.0678,-75.7286,20.0,33.1,26.73,0.0,58.62,14.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-07,Ica,Ica,Ica,-14.0678,-75.7286,19.11,32.55,26.0,0.0,61.06,12.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-08,Ica,Ica,Ica,-14.0678,-75.7286,18.98,33.19,25.8,0.0,57.98,14.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-09,Ica,Ica,Ica,-14.0678,-75.7286,19.79,34.13,26.63,0.0,60.11,11.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-10,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.8,27.59,0.0,60.81,12.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-11,Ica,Ica,Ica,-14.0678,-75.7286,20.0,34.64,26.88,0.0,60.17,17.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-12,Ica,Ica,Ica,-14.0678,-75.7286,19.7,34.11,26.8,0.0,58.4,15.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-13,Ica,Ica,Ica,-14.0678,-75.7286,18.2,31.36,24.6,0.0,,11.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-14,Ica,Ica,Ica,-14.0678,-75.7286,19.05,31.79,24.7,0.0,61.82,12.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-15,Ica,Ica,Ica,-14.0678,-75.7286,17.68,31.31,24.8,0.0,58.83,15.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-16,Ica,Ica,Ica,-14.0678,-75.7286,19.53,32.45,25.72,0.0,54.98,14.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-17,Ica,Ica,Ica,-14.0678,-75.7286,19.69,32.8,25.39,0.0,55.35,13.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-18,Ica,Ica,Ica,-14.0678,-75.7286,19.4,32.56,26.05,0.0,60.1,15.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-19,Ica,Ica,Ica,-14.0678,-75.7286,19.11,32.75,25.89,0.0,68.06,13.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-20,Ica,Ica,Ica,-14.0678,-75.7286,19.11,31.79,26.1,0.0,62.84,15.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-21,Ica,Ica,Ica,-14.0678,-75.7286,19.39,32.33,25.82,1.09,58.48,14.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-22,Ica,Ica,Ica,-14.0678,-75.7286,19.01,32.26,25.9,0.0,57.32,11.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-23,Ica,Ica,Ica,-14.0678,-75.7286,19.73,32.93,25.99,0.0,54.37,13.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-24,Ica,Ica,Ica,-14.0678,-75.7286,18.01,31.66,24.6,0.0,58.97,12.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-25,Ica,Ica,Ica,-14.0678,-75.7286,19.17,31.55,25.01,0.0,54.99,11.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-26,Ica,Ica,Ica,-14.0678,-75.7286,19.48,33.42,26.99,0.0,56.94,14.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-27,Ica,Ica,Ica,-14.0678,-75.7286,19.92,32.69,25.8,0.0,59.89,12.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-28,Ica,Ica,Ica,-14.0678,-75.7286,18.37,31.97,25.55,0.16,58.43,13.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-29,Ica,Ica,Ica,-14.0678,-75.7286,18.46,32.03,25.86,0.0,65.44,13.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-30,Ica,Ica,Ica,-14.0678,-75.7286,18.49,31.69,24.8,0.0,60.05,11.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-05-31,Ica,Ica,Ica,-14.0678,-75.7286,18.29,31.57,24.57,0.0,56.99,14.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-01,Ica,Ica,Ica,-14.0678,-75.7286,18.91,32.36,26.11,0.0,47.33,12.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-02,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.19,26.61,0.0,56.32,14.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-03,Ica,Ica,Ica,-14.0678,-75.7286,19.84,31.7,25.59,0.0,50.58,14.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-04,Ica,Ica,Ica,-14.0678,-75.7286,18.58,31.5,25.12,0.0,57.78,12.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-05,Ica,Ica,Ica,-14.0678,-75.7286,18.22,31.12,24.82,0.0,59.71,14.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-06,Ica,Ica,Ica,-14.0678,-75.7286,19.63,31.74,26.41,0.0,53.5,13.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-07,Ica,Ica,Ica,-14.0678,-75.7286,18.78,31.81,25.79,0.0,51.92,12.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-08,Ica,Ica,Ica,-14.0678,-75.7286,17.74,30.9,24.83,0.0,59.54,14.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-09,Ica,Ica,Ica,-14.0678,-75.7286,19.53,32.01,26.01,0.08,65.14,11.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-10,Ica,Ica,Ica,-14.0678,-75.7286,18.87,31.25,25.03,0.0,58.03,11.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-11,Ica,Ica,Ica,-14.0678,-75.7286,18.74,32.01,25.21,0.0,51.43,15.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-12,Ica,Ica,Ica,-14.0678,-75.7286,19.18,31.73,25.76,0.0,59.52,14.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-13,Ica,Ica,Ica,-14.0678,-75.7286,19.18,30.53,24.89,1.0,57.97,12.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-14,Ica,Ica,Ica,-14.0678,-75.7286,18.19,30.08,24.44,0.0,56.57,11.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-15,Ica,Ica,Ica,-14.0678,-75.7286,20.0,32.46,26.2,0.0,58.36,13.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-06-16,Ica,Ica,Ica,-14.0678,-75.7286,19.38,32.46,26.04,0.0,53.9,11.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
